REACTANT,REAGENT,PRODUCT
[H+].C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](O)C[C@@H]12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O, ,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)[C@H](O)C[C@@H]12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O
O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3, ,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)[O-])[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
CC(C)C[C@H](N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O.O=C(NCC(=O)N1CCC[C@H]1C(=O)O)OCc1ccccc1, ,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)OCc1ccccc1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2cc3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(=O)cc-3oc2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O, ,O=C([O-])CC(=O)OC[C@H]1O[C@@H](Oc2cc(=O)cc3oc(-c4ccc(O)c(O)c4)c(O[C@@H]4O[C@H](COC(=O)/C=C/c5ccc(O)cc5)[C@@H](O)[C@H](O)[C@H]4O)cc2-3)[C@H](O)[C@@H](O)[C@@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].O=C([O-])C(=O)[O-], ,CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C(=O)[O-]
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].c1ccc2c(c1)ccc1ccccc12.O=O, ,O[C@@H]1c2c(ccc3ccccc23)C=C[C@@H]1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
CC(=O)C=C(O)C(=O)c1cc2cc3cc(O)cc(O)c3c(O)c2c(O)c1C([O-])=CC(C)=O.O=O, ,[H+].CC(=O)CC(=O)C1(O)C(C(C)=O)=C([O-])c2c1cc1c(c2O)C(=O)c2c(O)cc([O-])cc2C1=O
O=P([O-])([O-])OP(=O)([O-])O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccco1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O, ,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=C([O-])c1ccco1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C=CCCC(=O)[O-], ,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)CC=CCC(=O)[O-]
O=P([O-])([O-])OP(=O)([O-])O.C[C@H]1CC[C@@]2(O)C(C)(C)[C@@H]3CC[C@@]2(C)[C@H]1C3, ,CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]
O=S(=O)([O-])C[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O, ,O=S(=O)([O-])C[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
O=C=O.CC(=O)CC(=O)CCC(=O)O, ,O=C(O)CCC(=O)CC(=O)CC(=O)O
O=c1[nH]c(=O)c2nc[nH]c2[nH]1.[NH4+], ,[H+].Nc1nc2[nH]cnc2c(=O)[nH]1
O=C[C@H](O)c1c[nH]c2ccccc12.O=O, ,OO.O=CC(=O)c1c[nH]c2ccccc12
C=C/C=C(/O)C(=O)[O-], ,C=CCC(=O)C(=O)[O-]
C=CCC(=O)C(=O)[O-].[H+].O=C([O-])c1ccccc1O, ,O=C([O-])C(=O)C=CCC(=O)c1ccccc1O
CCCOC(C)=O, ,[H+].CC(=O)[O-].CCCO
[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.C[C@@H]([NH3+])C(=O)N[C@H](CO)C(=O)[O-].O=P([O-])([O-])O, ,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.C[C@@H]([NH3+])C(=O)N[C@H](CO)C(=O)[O-]
O=P([O-])([O-])OP(=O)([O-])O.*N[C@@H](CCCCNP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(*)=O.[H+], ,*N[C@@H](CCCC[NH3+])C(*)=O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O
[H+].O=Cc1ccc2ccccc2c1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1, ,OCc1ccc2ccccc2c1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1
[H+].NC(=O)NC(NC(N)=O)C(=O)[O-], ,NC(=O)N[C@H]1NC(=O)NC1=O
CC(C)[C@H](C)C[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C.[H+].O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1, ,CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1
O=C=O.CCCCC(=O)[O-].CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1, ,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CCCCC(=O)C(=O)[O-].O=O
O=P([O-])([O-])OP(=O)([O-])O.CC1=CC[C@@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@H]3C, ,CC(C)=CCC/C(C)=C/CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])[O-]
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.C[NH+](C)CCO, ,CNCCO.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CCCCC/C=C\C/C=C\CCCCCCCC(=O)[O-].O=O, ,CCCCC[C@H](/C=C/C=C\CCCCCCCC(=O)[O-])OO
[H+].CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1c(C)c(O)c2ccccc2c1O.O=C([O-])/C=C/C(=O)[O-], ,[H+].CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O.O=C([O-])CCC(=O)[O-]
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+].*NC(=O)[C@H](CCCCN(C)C)NC(*)=O, ,C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.*NC(=O)[C@H](CCCCNC)NC(*)=O
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](OP(=O)([O-])[O-])[C@@H](O)[C@H](OP(=O)([O-])[O-])[C@H]1O)OC(=O)CCCCCCCCCCCCCCC.[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O, ,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](OP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O
Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@H]4Nc5nc(N)[nH]c(=O)c5N[C@H]4C4=C3[S][Mo-](=[O])(=[O])([O-])[S]4)[C@@H](O)[C@H]2O)c(=O)n1.O=P([O-])([O-])OP(=O)([O-])O, ,Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1.Nc1nc2c(c(=O)[nH]1)N[C@H]1C3=C([S][Mo-](=[O])(=[O])([O-])[S]3)[C@@H](COP(=O)([O-])[O-])O[C@H]1N2.[H+]
*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC.[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O, ,*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[H+].CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C, ,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.*CCCCC(O)C(CCC*)C(=O)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O, ,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.*CCCCC(O)C(CCC*)C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].C[N+](C)(C)C[C@@H](O)CC(=O)[O-], ,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C
CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC(O)CO, ,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS
OC[C@H]1O[C@@H](O)C[C@@H](O)[C@@H]1O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1, ,[H+].O=C1C[C@@H](O)[C@H](O)[C@@H](CO)O1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1
CCCCC[C@H](O)/C=C/C=C\C=C\C=C\[C@@H](O)[C@@H](O)CCCC(=O)[O-], ,CCCCC[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCCC(=O)[O-].O=O
[NH3+][C@@H](Cc1c[nH]cn1)C(=O)[O-].Nc1ccc2ccccc2c1, ,NC(Cc1cnc[nH]1)C(O)=Nc1ccc2ccccc2c1
*N[C@@H](Cc1c[nH]c[n+]1[Co-3]123([CH3])[N]4C5=C(C)C6=[N+]1C(=CC1=[N+]2C(=C(C)C2=[N+]3[C@@](C)([C@H]4[C@H](CC(N)=O)[C@@]5(C)CCC(=O)NC[C@@H](C)O)[C@@](C)(CC(N)=O)[C@@H]2CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]1CCC(N)=O)C(C)(C)[C@@H]6CCC(N)=O)C(*)=O.O=S(=O)([O-])CCS, ,[H+].CSCCS(=O)(=O)[O-].*N[C@@H](Cc1c[nH]c[n+]1[Co-4]123[N]4C5=C(C)C6=[N+]1C(=CC1=[N+]2C(=C(C)C2=[N+]3[C@@](C)([C@H]4[C@H](CC(N)=O)[C@@]5(C)CCC(=O)NC[C@@H](C)O)[C@@](C)(CC(N)=O)[C@@H]2CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]1CCC(N)=O)C(C)(C)[C@@H]6CCC(N)=O)C(*)=O
OCC1(O)OC[C@@H](O)[C@H](O)[C@@H]1O.[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O, ,OCC1(O)OC[C@@H](O)[C@H](O)[C@@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O
CCCCCCCCCC/C=C\CCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3C4CCC([C@H](C)CCCC(C)C)[C@@]4(C)CCC32)C1.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS, ,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C.CCCCCCCCCC/C=C\CCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
O=P([O-])([O-])OP(=O)([O-])O.CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)([O-])OP(=O)([O-])[O-], ,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-].C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-]
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O, ,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.O=C([O-])CCO
O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.*NC(CS)C(=O)NC(*)C(=O)NC(*)C(=O)NC(CS)C(*)=O, ,O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O2)c(=O)[nH]1.*NC1CSSCC(C(*)=O)NC(=O)C(*)NC(=O)C(*)NC1=O
[H+].CCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1, ,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.CCCCCCCCCCCCCCCCCCCCCCCC=O
CCCCC/C=C\C/C=C\CCCCCCCC(=O)[O-].[H+].O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1, ,CCCCC[C@H]1O[C@H]1C/C=C\CCCCCCCC(=O)O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc([O-])cc(O)c12, ,O=C([O-])CC(=O)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc([O-])cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS
[NH3+]CC(=O)[O-].[NH3+][C@@H](CS)C(=O)[O-].[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-], ,N[C@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CS)C(=O)NCC(=O)O
O=CCCO.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1, ,[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C([O-])CCO
CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-].CC/C=C\CC[C@@H](O)C/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H+], ,O=C=O.CC/C=C\CC[C@@H](O)C/C=C\CCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCC.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS, ,CCCCCCCC/C=C\CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CCCCCCCCCCCC(=O)OCC(O)CO
[H+].*NC(=O)[C@H](Cc1c[nH]cn1)NC(*)=O.O=P([O-])([O-])O, ,*NC(=O)[C@H](Cc1cncn1P(=O)(O)O)NC(*)=O
[NH3+]CCCC[NH2+]CCC[NH3+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-], ,[NH3+]CCCC[NH2+]CCCNC(=O)CNC(=O)[C@H](CS)NC(=O)CC[C@H]([NH3+])C(=O)[O-].[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O
[H+].O=C[O-].NC(=O)/C=C\C(=O)[O-], ,O=CNC(=O)/C=C\C(=O)[O-]
[H+].*C(=O)NC(*)C(=O)[O-].*C(=O)[C@H](*)N, ,*C(=O)N[C@@H](*)C(=O)N[C@@H](*)C(*)=O
O=C([O-])[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[H+].O=[N+]([O-])c1ccc([O-])cc1, ,O=C([O-])[C@H]1O[C@H](Oc2ccc([N+](=O)[O-])cc2)[C@H](O)[C@@H](O)[C@@H]1O
